frame.number,ip.src,ip.dst,_ws.col.info
2166,10.0.0.4,49.228.168.4,Application Data
2167,10.0.0.4,49.228.168.4,Application Data
2168,10.0.0.4,49.228.168.4,Application Data
2169,10.0.0.4,49.228.168.4,Application Data
2170,49.228.168.4,10.0.0.4,59415 → 3389 [ACK] Seq=50751 Ack=210182 Win=2048 Len=0 TSval=4070344762 TSecr=91987
2171,49.228.168.4,10.0.0.4,Application Data
2172,10.0.0.4,49.228.168.4,Application Data
2173,10.0.0.4,49.228.168.4,Application Data
2174,10.0.0.4,49.228.168.4,Application Data
2175,49.228.168.4,10.0.0.4,59415 → 3389 [ACK] Seq=50808 Ack=211229 Win=2048 Len=0 TSval=4070344791 TSecr=92028
2176,49.228.168.4,10.0.0.4,Application Data
2177,49.228.168.4,10.0.0.4,59415 → 3389 [ACK] Seq=50861 Ack=211647 Win=2048 Len=0 TSval=4070344792 TSecr=92028
2178,49.228.168.4,10.0.0.4,Application Data
2179,49.228.168.4,10.0.0.4,Application Data
2180,10.0.0.4,49.228.168.4,3389 → 59415 [ACK] Seq=212674 Ack=51007 Win=63009 Len=0 TSval=92079 TSecr=4070344791
2181,49.228.168.4,10.0.0.4,59415 → 3389 [ACK] Seq=51007 Ack=212674 Win=2032 Len=0 TSval=4070344819 TSecr=92054
2182,49.228.168.4,10.0.0.4,Application Data
2183,49.228.168.4,10.0.0.4,Application Data
2184,10.0.0.4,49.228.168.4,3389 → 59415 [ACK] Seq=212674 Ack=51133 Win=62883 Len=0 TSval=92102 TSecr=4070344819
2185,49.228.168.4,10.0.0.4,Application Data
2186,10.0.0.4,49.228.168.4,3389 → 59415 [ACK] Seq=212674 Ack=51206 Win=62810 Len=0 TSval=92103 TSecr=4070344822
2187,10.0.0.4,49.228.168.4,Application Data
2188,10.0.0.4,49.228.168.4,Application Data
2189,49.228.168.4,10.0.0.4,59415 → 3389 [ACK] Seq=51206 Ack=212711 Win=2048 Len=0 TSval=4070344881 TSecr=92117
2190,10.0.0.4,49.228.168.4,Application Data
2191,49.228.168.4,10.0.0.4,59415 → 3389 [ACK] Seq=51206 Ack=212748 Win=2048 Len=0 TSval=4070344911 TSecr=92145
2192,49.228.168.4,10.0.0.4,59415 → 3389 [ACK] Seq=51206 Ack=212785 Win=2048 Len=0 TSval=4070344929 TSecr=92162
2193,10.0.0.4,49.228.168.4,Application Data
2194,49.228.168.4,10.0.0.4,59415 → 3389 [ACK] Seq=51206 Ack=212822 Win=2048 Len=0 TSval=4070344990 TSecr=92227
2195,10.0.0.4,49.228.168.4,Application Data
2196,49.228.168.4,10.0.0.4,59415 → 3389 [ACK] Seq=51206 Ack=212859 Win=2048 Len=0 TSval=4070345040 TSecr=92275
2197,10.0.0.4,49.228.168.4,Application Data
2198,10.0.0.4,49.228.168.4,Application Data
2199,49.228.168.4,10.0.0.4,59415 → 3389 [ACK] Seq=51206 Ack=212933 Win=2048 Len=0 TSval=4070345138 TSecr=92368
2200,10.0.0.4,49.228.168.4,Application Data
2201,49.228.168.4,10.0.0.4,59415 → 3389 [ACK] Seq=51206 Ack=212970 Win=2048 Len=0 TSval=4070345189 TSecr=92421
2202,10.0.0.4,49.228.168.4,Application Data
2203,10.0.0.4,49.228.168.4,Application Data
2204,10.0.0.4,49.228.168.4,Application Data
2205,10.0.0.4,49.228.168.4,Application Data
2206,49.228.168.4,10.0.0.4,59415 → 3389 [ACK] Seq=51206 Ack=213478 Win=2048 Len=0 TSval=4070345254 TSecr=92490
2207,49.228.168.4,10.0.0.4,Application Data
2208,49.228.168.4,10.0.0.4,59415 → 3389 [ACK] Seq=51267 Ack=213858 Win=2048 Len=0 TSval=4070345294 TSecr=92530
2209,10.0.0.4,49.228.168.4,Application Data
2210,49.228.168.4,10.0.0.4,59415 → 3389 [ACK] Seq=51267 Ack=213895 Win=2048 Len=0 TSval=4070345342 TSecr=92575
2211,10.0.0.4,49.228.168.4,Application Data
2212,49.228.168.4,10.0.0.4,59415 → 3389 [ACK] Seq=51267 Ack=213932 Win=2048 Len=0 TSval=4070345397 TSecr=92634
2213,10.0.0.4,49.228.168.4,Application Data
2214,10.0.0.4,49.228.168.4,Application Data
2215,49.228.168.4,10.0.0.4,59415 → 3389 [ACK] Seq=51267 Ack=214020 Win=2048 Len=0 TSval=4070345452 TSecr=92688
2216,10.0.0.4,49.228.168.4,Application Data
2217,10.0.0.4,49.228.168.4,Application Data
2218,49.228.168.4,10.0.0.4,59415 → 3389 [ACK] Seq=51267 Ack=214057 Win=2048 Len=0 TSval=4070345510 TSecr=92746
2219,49.228.168.4,10.0.0.4,59415 → 3389 [ACK] Seq=51267 Ack=214094 Win=2048 Len=0 TSval=4070345552 TSecr=92789
2220,10.0.0.4,49.228.168.4,Application Data
2221,10.0.0.4,49.228.168.4,Application Data
2222,10.0.0.4,49.228.168.4,Application Data
2223,49.228.168.4,10.0.0.4,Application Data
2224,49.228.168.4,10.0.0.4,Application Data
2225,49.228.168.4,10.0.0.4,Application Data
2226,49.228.168.4,10.0.0.4,Application Data
2227,49.228.168.4,10.0.0.4,Application Data
2228,49.228.168.4,10.0.0.4,Application Data
2229,49.228.168.4,10.0.0.4,Application Data
2230,49.228.168.4,10.0.0.4,Application Data
2231,10.0.0.4,49.228.168.4,3389 → 59415 [ACK] Seq=214205 Ack=51611 Win=64000 Len=0 TSval=92937 TSecr=4070345602
2232,49.228.168.4,10.0.0.4,Application Data
2233,49.228.168.4,10.0.0.4,Application Data
2234,49.228.168.4,10.0.0.4,Application Data
2235,10.0.0.4,49.228.168.4,3389 → 59415 [ACK] Seq=214205 Ack=51740 Win=63871 Len=0 TSval=92937 TSecr=4070345635
2236,49.228.168.4,10.0.0.4,Application Data
2237,49.228.168.4,10.0.0.4,Application Data
2238,10.0.0.4,49.228.168.4,3389 → 59415 [ACK] Seq=214205 Ack=51826 Win=63785 Len=0 TSval=92938 TSecr=4070345647
2239,49.228.168.4,10.0.0.4,Application Data
2240,49.228.168.4,10.0.0.4,59415 → 3389 [ACK] Seq=51869 Ack=214168 Win=2048 Len=0 TSval=4070345658 TSecr=92881
2241,10.0.0.4,49.228.168.4,3389 → 59415 [ACK] Seq=214205 Ack=51869 Win=63742 Len=0 TSval=92938 TSecr=4070345656
2242,49.228.168.4,10.0.0.4,59415 → 3389 [ACK] Seq=51869 Ack=214205 Win=2048 Len=0 TSval=4070345688 TSecr=92924
2243,49.228.168.4,10.0.0.4,Application Data
2244,49.228.168.4,10.0.0.4,Application Data
2245,10.0.0.4,49.228.168.4,3389 → 59415 [ACK] Seq=214205 Ack=51955 Win=63656 Len=0 TSval=92973 TSecr=4070345691
2246,49.228.168.4,10.0.0.4,Application Data
2247,49.228.168.4,10.0.0.4,Application Data
2248,10.0.0.4,49.228.168.4,3389 → 59415 [ACK] Seq=214205 Ack=52041 Win=63570 Len=0 TSval=92982 TSecr=4070345697
2249,49.228.168.4,10.0.0.4,Application Data
2250,10.0.0.4,49.228.168.4,Application Data
2251,49.228.168.4,10.0.0.4,Application Data
2252,49.228.168.4,10.0.0.4,Application Data
2253,10.0.0.4,49.228.168.4,3389 → 59415 [ACK] Seq=214242 Ack=52170 Win=63441 Len=0 TSval=92994 TSecr=4070345710
2254,49.228.168.4,10.0.0.4,Application Data
2255,49.228.168.4,10.0.0.4,Application Data
2256,10.0.0.4,49.228.168.4,3389 → 59415 [ACK] Seq=214242 Ack=52256 Win=63355 Len=0 TSval=93003 TSecr=4070345718
2257,49.228.168.4,10.0.0.4,Application Data
2258,49.228.168.4,10.0.0.4,Application Data
2259,10.0.0.4,49.228.168.4,3389 → 59415 [ACK] Seq=214242 Ack=52342 Win=63269 Len=0 TSval=93011 TSecr=4070345726
2260,49.228.168.4,10.0.0.4,Application Data
2261,49.228.168.4,10.0.0.4,Application Data
2262,10.0.0.4,49.228.168.4,3389 → 59415 [ACK] Seq=214242 Ack=52428 Win=63183 Len=0 TSval=93022 TSecr=4070345737
2263,49.228.168.4,10.0.0.4,Application Data
2264,49.228.168.4,10.0.0.4,Application Data
2265,10.0.0.4,49.228.168.4,3389 → 59415 [ACK] Seq=214242 Ack=52514 Win=63097 Len=0 TSval=93028 TSecr=4070345743
2266,49.228.168.4,10.0.0.4,59415 → 3389 [ACK] Seq=52514 Ack=214242 Win=2048 Len=0 TSval=4070345750 TSecr=92986
2267,10.0.0.4,49.228.168.4,Application Data
2268,49.228.168.4,10.0.0.4,Application Data
2269,49.228.168.4,10.0.0.4,Application Data
2270,10.0.0.4,49.228.168.4,3389 → 59415 [ACK] Seq=214279 Ack=52600 Win=63011 Len=0 TSval=93037 TSecr=4070345752
2271,49.228.168.4,10.0.0.4,Application Data
2272,49.228.168.4,10.0.0.4,Application Data
2273,10.0.0.4,49.228.168.4,3389 → 59415 [ACK] Seq=214279 Ack=52686 Win=62925 Len=0 TSval=93046 TSecr=4070345760
2274,49.228.168.4,10.0.0.4,Application Data
2275,49.228.168.4,10.0.0.4,Application Data
2276,10.0.0.4,49.228.168.4,3389 → 59415 [ACK] Seq=214279 Ack=52772 Win=62839 Len=0 TSval=93053 TSecr=4070345768
2277,49.228.168.4,10.0.0.4,Application Data
2278,49.228.168.4,10.0.0.4,Application Data
2279,10.0.0.4,49.228.168.4,3389 → 59415 [ACK] Seq=214279 Ack=52858 Win=62753 Len=0 TSval=93061 TSecr=4070345776
2280,49.228.168.4,10.0.0.4,Application Data
2281,49.228.168.4,10.0.0.4,Application Data
2282,10.0.0.4,49.228.168.4,3389 → 59415 [ACK] Seq=214279 Ack=52944 Win=62667 Len=0 TSval=93069 TSecr=4070345785
2283,49.228.168.4,10.0.0.4,Application Data
2284,49.228.168.4,10.0.0.4,59415 → 3389 [ACK] Seq=52987 Ack=214279 Win=2048 Len=0 TSval=4070345796 TSecr=93031
2285,49.228.168.4,10.0.0.4,Application Data
2286,10.0.0.4,49.228.168.4,3389 → 59415 [ACK] Seq=214279 Ack=53030 Win=62581 Len=0 TSval=93077 TSecr=4070345793
2287,10.0.0.4,49.228.168.4,Application Data
2288,49.228.168.4,10.0.0.4,Application Data
2289,10.0.0.4,49.228.168.4,3389 → 59415 [ACK] Seq=214316 Ack=53073 Win=64000 Len=0 TSval=93082 TSecr=4070345802
2290,49.228.168.4,10.0.0.4,Application Data
2291,10.0.0.4,49.228.168.4,3389 → 59415 [ACK] Seq=214316 Ack=53116 Win=63957 Len=0 TSval=93086 TSecr=4070345806
2292,49.228.168.4,10.0.0.4,Application Data
2293,49.228.168.4,10.0.0.4,Application Data
2294,10.0.0.4,49.228.168.4,3389 → 59415 [ACK] Seq=214316 Ack=53202 Win=63871 Len=0 TSval=93095 TSecr=4070345810
2295,49.228.168.4,10.0.0.4,Application Data
2296,49.228.168.4,10.0.0.4,Application Data
2297,10.0.0.4,49.228.168.4,3389 → 59415 [ACK] Seq=214316 Ack=53288 Win=63785 Len=0 TSval=93103 TSecr=4070345818
2298,49.228.168.4,10.0.0.4,Application Data
2299,49.228.168.4,10.0.0.4,Application Data
2300,10.0.0.4,49.228.168.4,3389 → 59415 [ACK] Seq=214316 Ack=53374 Win=63699 Len=0 TSval=93112 TSecr=4070345826
2301,49.228.168.4,10.0.0.4,Application Data
2302,49.228.168.4,10.0.0.4,Application Data
2303,10.0.0.4,49.228.168.4,3389 → 59415 [ACK] Seq=214316 Ack=53460 Win=63613 Len=0 TSval=93120 TSecr=4070345835
2304,49.228.168.4,10.0.0.4,Application Data
2305,49.228.168.4,10.0.0.4,59415 → 3389 [ACK] Seq=53503 Ack=214316 Win=2048 Len=0 TSval=4070345844 TSecr=93080
2306,49.228.168.4,10.0.0.4,Application Data
2307,10.0.0.4,49.228.168.4,3389 → 59415 [ACK] Seq=214316 Ack=53546 Win=63527 Len=0 TSval=93128 TSecr=4070345843
2308,49.228.168.4,10.0.0.4,Application Data
2309,49.228.168.4,10.0.0.4,Application Data
2310,10.0.0.4,49.228.168.4,3389 → 59415 [ACK] Seq=214316 Ack=53632 Win=63441 Len=0 TSval=93136 TSecr=4070345851
2311,10.0.0.4,49.228.168.4,Application Data
2312,10.0.0.4,49.228.168.4,Application Data
2313,49.228.168.4,10.0.0.4,59415 → 3389 [ACK] Seq=53632 Ack=214353 Win=2048 Len=0 TSval=4070345918 TSecr=93154
2314,10.0.0.4,49.228.168.4,Application Data
2315,10.0.0.4,49.228.168.4,Application Data
2316,10.0.0.4,49.228.168.4,Application Data
2317,10.0.0.4,49.228.168.4,Application Data
2318,10.0.0.4,49.228.168.4,Application Data
2319,10.0.0.4,49.228.168.4,Application Data
2320,49.228.168.4,10.0.0.4,59415 → 3389 [ACK] Seq=53632 Ack=214390 Win=2048 Len=0 TSval=4070345957 TSecr=93193
2321,49.228.168.4,10.0.0.4,59415 → 3389 [ACK] Seq=53632 Ack=216143 Win=2021 Len=0 TSval=4070345999 TSecr=93235
2322,49.228.168.4,10.0.0.4,59415 → 3389 [ACK] Seq=53632 Ack=217180 Win=2048 Len=0 TSval=4070345999 TSecr=93236
2323,49.228.168.4,10.0.0.4,Application Data
2324,49.228.168.4,10.0.0.4,Application Data
2325,49.228.168.4,10.0.0.4,Application Data
2326,10.0.0.4,49.228.168.4,3389 → 59415 [ACK] Seq=217180 Ack=53811 Win=63262 Len=0 TSval=93281 TSecr=4070345999
2327,10.0.0.4,49.228.168.4,Application Data
2328,49.228.168.4,10.0.0.4,Application Data
2329,49.228.168.4,10.0.0.4,Application Data
2330,49.228.168.4,10.0.0.4,Application Data
2331,10.0.0.4,49.228.168.4,3389 → 59415 [ACK] Seq=217217 Ack=54030 Win=63043 Len=0 TSval=93282 TSecr=4070346001
2332,49.228.168.4,10.0.0.4,59415 → 3389 [ACK] Seq=54030 Ack=217217 Win=2048 Len=0 TSval=4070346045 TSecr=93281
2333,10.0.0.4,49.228.168.4,Application Data
2334,10.0.0.4,49.228.168.4,Application Data
2335,10.0.0.4,49.228.168.4,Application Data
2336,10.0.0.4,49.228.168.4,Application Data
2337,10.0.0.4,49.228.168.4,Application Data
2338,10.0.0.4,49.228.168.4,Application Data
2339,49.228.168.4,10.0.0.4,59415 → 3389 [ACK] Seq=54030 Ack=217254 Win=2048 Len=0 TSval=4070346094 TSecr=93330
2340,49.228.168.4,10.0.0.4,Application Data
2341,49.228.168.4,10.0.0.4,Application Data
2342,49.228.168.4,10.0.0.4,Application Data
2343,10.0.0.4,49.228.168.4,3389 → 59415 [ACK] Seq=218615 Ack=54159 Win=62914 Len=0 TSval=93467 TSecr=4070346144
2344,49.228.168.4,10.0.0.4,Application Data
2345,49.228.168.4,10.0.0.4,Application Data
2346,49.228.168.4,10.0.0.4,Application Data
2347,49.228.168.4,10.0.0.4,Application Data
2348,10.0.0.4,49.228.168.4,3389 → 59415 [ACK] Seq=218615 Ack=54331 Win=62742 Len=0 TSval=93467 TSecr=4070346161
2349,49.228.168.4,10.0.0.4,Application Data
2350,49.228.168.4,10.0.0.4,Application Data
2351,10.0.0.4,49.228.168.4,3389 → 59415 [ACK] Seq=218615 Ack=54424 Win=62649 Len=0 TSval=93468 TSecr=4070346181
2352,49.228.168.4,10.0.0.4,Application Data
2353,10.0.0.4,49.228.168.4,3389 → 59415 [ACK] Seq=218615 Ack=54467 Win=62606 Len=0 TSval=93469 TSecr=4070346189
2354,49.228.168.4,10.0.0.4,59415 → 3389 [ACK] Seq=54467 Ack=218615 Win=2048 Len=0 TSval=4070346191 TSecr=93425
2355,49.228.168.4,10.0.0.4,Application Data
2356,49.228.168.4,10.0.0.4,Application Data
2357,49.228.168.4,10.0.0.4,Application Data
2358,49.228.168.4,10.0.0.4,Application Data
2359,10.0.0.4,49.228.168.4,3389 → 59415 [ACK] Seq=218615 Ack=54709 Win=64000 Len=0 TSval=93473 TSecr=4070346191
2360,49.228.168.4,10.0.0.4,Application Data
2361,49.228.168.4,10.0.0.4,Application Data
2362,10.0.0.4,49.228.168.4,3389 → 59415 [ACK] Seq=218615 Ack=54795 Win=63914 Len=0 TSval=93482 TSecr=4070346197
2363,10.0.0.4,49.228.168.4,Application Data
2364,49.228.168.4,10.0.0.4,Application Data
2365,49.228.168.4,10.0.0.4,Application Data
2366,10.0.0.4,49.228.168.4,3389 → 59415 [ACK] Seq=218652 Ack=54881 Win=63828 Len=0 TSval=93495 TSecr=4070346211
2367,49.228.168.4,10.0.0.4,Application Data
2368,49.228.168.4,10.0.0.4,Application Data
2369,10.0.0.4,49.228.168.4,3389 → 59415 [ACK] Seq=218652 Ack=54967 Win=63742 Len=0 TSval=93503 TSecr=4070346218
2370,49.228.168.4,10.0.0.4,Application Data
2371,49.228.168.4,10.0.0.4,Application Data
2372,10.0.0.4,49.228.168.4,3389 → 59415 [ACK] Seq=218652 Ack=55053 Win=63656 Len=0 TSval=93509 TSecr=4070346227
2373,49.228.168.4,10.0.0.4,59415 → 3389 [ACK] Seq=55053 Ack=218652 Win=2048 Len=0 TSval=4070346250 TSecr=93486
2374,49.228.168.4,10.0.0.4,Application Data
2375,49.228.168.4,10.0.0.4,Application Data
2376,10.0.0.4,49.228.168.4,3389 → 59415 [ACK] Seq=218652 Ack=55139 Win=63570 Len=0 TSval=93545 TSecr=4070346251
2377,49.228.168.4,10.0.0.4,Application Data
2378,10.0.0.4,49.228.168.4,Application Data
2379,10.0.0.4,49.228.168.4,Application Data
2380,10.0.0.4,49.228.168.4,Application Data
2381,10.0.0.4,49.228.168.4,Application Data
2382,10.0.0.4,49.228.168.4,Application Data
2383,10.0.0.4,49.228.168.4,Application Data
2384,10.0.0.4,49.228.168.4,Application Data
2385,49.228.168.4,10.0.0.4,Application Data
2386,49.228.168.4,10.0.0.4,Application Data
2387,10.0.0.4,49.228.168.4,3389 → 59415 [ACK] Seq=223828 Ack=55268 Win=63441 Len=0 TSval=93593 TSecr=4070346297
2388,49.228.168.4,10.0.0.4,Application Data
2389,49.228.168.4,10.0.0.4,59415 → 3389 [ACK] Seq=55311 Ack=223828 Win=1968 Len=0 TSval=4070346332 TSecr=93567
2390,49.228.168.4,10.0.0.4,[TCP Window Update] 59415 → 3389 [ACK] Seq=55311 Ack=223828 Win=2048 Len=0 TSval=4070346332 TSecr=93567
2391,49.228.168.4,10.0.0.4,Application Data
2392,49.228.168.4,10.0.0.4,Application Data
2393,49.228.168.4,10.0.0.4,Application Data
2394,10.0.0.4,49.228.168.4,3389 → 59415 [ACK] Seq=223828 Ack=55470 Win=63239 Len=0 TSval=93614 TSecr=4070346329
2395,10.0.0.4,49.228.168.4,Application Data
2396,10.0.0.4,49.228.168.4,Application Data
2397,10.0.0.4,49.228.168.4,Application Data
2398,10.0.0.4,49.228.168.4,Application Data
2399,10.0.0.4,49.228.168.4,Application Data
2400,10.0.0.4,49.228.168.4,Application Data
2401,10.0.0.4,49.228.168.4,Application Data
2402,10.0.0.4,49.228.168.4,Application Data
2403,49.228.168.4,10.0.0.4,Application Data
2404,49.228.168.4,10.0.0.4,Application Data
2405,10.0.0.4,49.228.168.4,3389 → 59415 [ACK] Seq=229049 Ack=55556 Win=63153 Len=0 TSval=93645 TSecr=4070346346
2406,49.228.168.4,10.0.0.4,Application Data
2407,49.228.168.4,10.0.0.4,59415 → 3389 [ACK] Seq=55599 Ack=229049 Win=1967 Len=0 TSval=4070346391 TSecr=93625
2408,49.228.168.4,10.0.0.4,[TCP Window Update] 59415 → 3389 [ACK] Seq=55599 Ack=229049 Win=2048 Len=0 TSval=4070346391 TSecr=93625
2409,49.228.168.4,10.0.0.4,Application Data
2410,10.0.0.4,49.228.168.4,3389 → 59415 [ACK] Seq=229049 Ack=55652 Win=63057 Len=0 TSval=93673 TSecr=4070346379
2411,49.228.168.4,10.0.0.4,Application Data
2412,49.228.168.4,10.0.0.4,Application Data
2413,49.228.168.4,10.0.0.4,Application Data
2414,10.0.0.4,49.228.168.4,3389 → 59415 [ACK] Seq=229049 Ack=55819 Win=62890 Len=0 TSval=93673 TSecr=4070346391
2415,49.228.168.4,10.0.0.4,Application Data
2416,10.0.0.4,49.228.168.4,3389 → 59415 [ACK] Seq=229049 Ack=55862 Win=62847 Len=0 TSval=93677 TSecr=4070346397
2417,10.0.0.4,49.228.168.4,Application Data
2418,10.0.0.4,49.228.168.4,Application Data
2419,10.0.0.4,49.228.168.4,Application Data
2420,10.0.0.4,49.228.168.4,Application Data
2421,10.0.0.4,49.228.168.4,Application Data
2422,10.0.0.4,49.228.168.4,Application Data
2423,10.0.0.4,49.228.168.4,Application Data
2424,49.228.168.4,10.0.0.4,Application Data
2425,10.0.0.4,49.228.168.4,Application Data
2426,49.228.168.4,10.0.0.4,Application Data
2427,49.228.168.4,10.0.0.4,Application Data
2428,10.0.0.4,49.228.168.4,3389 → 59415 [ACK] Seq=234276 Ack=55991 Win=62718 Len=0 TSval=93727 TSecr=4070346429
2429,49.228.168.4,10.0.0.4,59415 → 3389 [ACK] Seq=55991 Ack=234225 Win=1968 Len=0 TSval=4070346452 TSecr=93688
2430,49.228.168.4,10.0.0.4,[TCP Window Update] 59415 → 3389 [ACK] Seq=55991 Ack=234225 Win=2048 Len=0 TSval=4070346453 TSecr=93688
2431,49.228.168.4,10.0.0.4,Application Data
2432,49.228.168.4,10.0.0.4,Application Data
2433,49.228.168.4,10.0.0.4,Application Data
2434,10.0.0.4,49.228.168.4,3389 → 59415 [ACK] Seq=234276 Ack=56150 Win=64000 Len=0 TSval=93734 TSecr=4070346453
2435,49.228.168.4,10.0.0.4,Application Data
2436,10.0.0.4,49.228.168.4,3389 → 59415 [ACK] Seq=234276 Ack=56193 Win=63957 Len=0 TSval=93745 TSecr=4070346464
2437,49.228.168.4,10.0.0.4,59415 → 3389 [ACK] Seq=56193 Ack=234276 Win=2048 Len=0 TSval=4070346466 TSecr=93703
2438,10.0.0.4,49.228.168.4,Application Data
2439,10.0.0.4,49.228.168.4,Application Data
2440,10.0.0.4,49.228.168.4,Application Data
2441,10.0.0.4,49.228.168.4,Application Data
2442,10.0.0.4,49.228.168.4,Application Data
2443,10.0.0.4,49.228.168.4,Application Data
2444,49.228.168.4,10.0.0.4,Application Data
2445,49.228.168.4,10.0.0.4,Application Data
2446,10.0.0.4,49.228.168.4,3389 → 59415 [ACK] Seq=239391 Ack=56279 Win=63871 Len=0 TSval=93777 TSecr=4070346481
2447,49.228.168.4,10.0.0.4,Application Data
2448,49.228.168.4,10.0.0.4,59415 → 3389 [ACK] Seq=56322 Ack=239391 Win=1969 Len=0 TSval=4070346515 TSecr=93750
2449,49.228.168.4,10.0.0.4,[TCP Window Update] 59415 → 3389 [ACK] Seq=56322 Ack=239391 Win=2048 Len=0 TSval=4070346515 TSecr=93750
2450,49.228.168.4,10.0.0.4,Application Data
2451,49.228.168.4,10.0.0.4,Application Data
2452,49.228.168.4,10.0.0.4,Application Data
2453,10.0.0.4,49.228.168.4,3389 → 59415 [ACK] Seq=239391 Ack=56481 Win=63669 Len=0 TSval=93796 TSecr=4070346512
2454,49.228.168.4,10.0.0.4,Application Data
2455,49.228.168.4,10.0.0.4,Application Data
2456,10.0.0.4,49.228.168.4,3389 → 59415 [ACK] Seq=239391 Ack=56567 Win=63583 Len=0 TSval=93828 TSecr=4070346529
2457,10.0.0.4,49.228.168.4,Application Data
2458,10.0.0.4,49.228.168.4,Application Data
2459,10.0.0.4,49.228.168.4,Application Data
2460,10.0.0.4,49.228.168.4,Application Data
2461,10.0.0.4,49.228.168.4,Application Data
2462,10.0.0.4,49.228.168.4,Application Data
2463,10.0.0.4,49.228.168.4,Application Data
2464,10.0.0.4,49.228.168.4,Application Data
2465,10.0.0.4,49.228.168.4,Application Data
2466,49.228.168.4,10.0.0.4,Application Data
2467,49.228.168.4,10.0.0.4,Application Data
2468,10.0.0.4,49.228.168.4,3389 → 59415 [ACK] Seq=244673 Ack=56653 Win=63497 Len=0 TSval=93864 TSecr=4070346563
2469,49.228.168.4,10.0.0.4,59415 → 3389 [ACK] Seq=56653 Ack=244673 Win=1966 Len=0 TSval=4070346596 TSecr=93830
2470,49.228.168.4,10.0.0.4,[TCP Window Update] 59415 → 3389 [ACK] Seq=56653 Ack=244673 Win=2048 Len=0 TSval=4070346596 TSecr=93830
2471,49.228.168.4,10.0.0.4,Application Data
2472,49.228.168.4,10.0.0.4,Application Data
2473,49.228.168.4,10.0.0.4,Application Data
2474,49.228.168.4,10.0.0.4,Application Data
2475,49.228.168.4,10.0.0.4,Application Data
2476,10.0.0.4,49.228.168.4,3389 → 59415 [ACK] Seq=244673 Ack=56916 Win=63234 Len=0 TSval=93878 TSecr=4070346596
2477,49.228.168.4,10.0.0.4,Application Data
2478,10.0.0.4,49.228.168.4,3389 → 59415 [ACK] Seq=244673 Ack=56959 Win=63191 Len=0 TSval=93894 TSecr=4070346614
2479,10.0.0.4,49.228.168.4,Application Data
2480,10.0.0.4,49.228.168.4,Application Data
2481,10.0.0.4,49.228.168.4,Application Data
2482,10.0.0.4,49.228.168.4,Application Data
2483,10.0.0.4,49.228.168.4,Application Data
2484,10.0.0.4,49.228.168.4,Application Data
2485,10.0.0.4,49.228.168.4,Application Data
2486,10.0.0.4,49.228.168.4,Application Data
2487,10.0.0.4,49.228.168.4,Application Data
2488,49.228.168.4,10.0.0.4,Application Data
2489,49.228.168.4,10.0.0.4,Application Data
2490,49.228.168.4,10.0.0.4,Application Data
2491,49.228.168.4,10.0.0.4,Application Data
2492,49.228.168.4,10.0.0.4,Application Data
2493,10.0.0.4,49.228.168.4,3389 → 59415 [ACK] Seq=251554 Ack=57174 Win=62976 Len=0 TSval=93985 TSecr=4070346631
2494,49.228.168.4,10.0.0.4,59415 → 3389 [ACK] Seq=57174 Ack=251554 Win=1941 Len=0 TSval=4070346709 TSecr=93922
2495,49.228.168.4,10.0.0.4,[TCP Window Update] 59415 → 3389 [ACK] Seq=57174 Ack=251554 Win=2048 Len=0 TSval=4070346709 TSecr=93922
2496,49.228.168.4,10.0.0.4,Application Data
2497,49.228.168.4,10.0.0.4,Application Data
2498,49.228.168.4,10.0.0.4,Application Data
2499,49.228.168.4,10.0.0.4,Application Data
2500,10.0.0.4,49.228.168.4,3389 → 59415 [ACK] Seq=251554 Ack=57386 Win=62764 Len=0 TSval=93990 TSecr=4070346709
2501,49.228.168.4,10.0.0.4,Application Data
2502,10.0.0.4,49.228.168.4,3389 → 59415 [ACK] Seq=251554 Ack=57429 Win=62721 Len=0 TSval=93995 TSecr=4070346715
2503,10.0.0.4,49.228.168.4,Application Data
2504,10.0.0.4,49.228.168.4,Application Data
2505,10.0.0.4,49.228.168.4,Application Data
2506,10.0.0.4,49.228.168.4,Application Data
2507,10.0.0.4,49.228.168.4,Application Data
